id,failure
26570,1
26571,0
26572,0
26573,1
26574,0
26575,1
26576,0
26577,0
26578,0
26579,0
26580,0
26581,0
26582,1
26583,0
26584,0
26585,0
26586,0
26587,0
26588,1
26589,0
26590,0
26591,0
26592,1
26593,0
26594,1
26595,1
26596,1
26597,0
26598,1
26599,1
26600,0
26601,1
26602,0
26603,1
26604,0
26605,0
26606,1
26607,0
26608,1
26609,0
26610,0
26611,1
26612,0
26613,0
26614,1
26615,1
26616,1
26617,1
26618,1
26619,0
26620,0
26621,0
26622,0
26623,0
26624,1
26625,1
26626,1
26627,1
26628,0
26629,1
26630,0
26631,1
26632,1
26633,1
26634,1
26635,1
26636,1
26637,1
26638,0
26639,1
26640,0
26641,1
26642,0
26643,1
26644,0
26645,0
26646,1
26647,1
26648,0
26649,1
26650,1
26651,1
26652,0
26653,1
26654,1
26655,0
26656,0
26657,1
26658,0
26659,1
26660,1
26661,1
26662,0
26663,1
26664,1
26665,1
26666,0
26667,0
26668,1
26669,1
26670,1
26671,1
26672,0
26673,0
26674,1
26675,0
26676,0
26677,1
26678,0
26679,0
26680,0
26681,1
26682,0
26683,1
26684,1
26685,1
26686,0
26687,1
26688,0
26689,0
26690,1
26691,1
26692,1
26693,1
26694,1
26695,0
26696,1
26697,1
26698,0
26699,0
26700,0
26701,1
26702,1
26703,1
26704,0
26705,1
26706,0
26707,0
26708,1
26709,0
26710,1
26711,1
26712,0
26713,1
26714,0
26715,1
26716,1
26717,0
26718,1
26719,1
26720,0
26721,0
26722,0
26723,0
26724,0
26725,0
26726,0
26727,0
26728,0
26729,1
26730,1
26731,1
26732,1
26733,1
26734,0
26735,1
26736,1
26737,1
26738,0
26739,1
26740,1
26741,1
26742,1
26743,1
26744,1
26745,0
26746,1
26747,0
26748,0
26749,1
26750,0
26751,0
26752,0
26753,0
26754,0
26755,0
26756,1
26757,1
26758,0
26759,1
26760,0
26761,1
26762,0
26763,1
26764,1
26765,0
26766,0
26767,1
26768,1
26769,0
26770,1
26771,0
26772,1
26773,1
26774,1
26775,0
26776,0
26777,0
26778,0
26779,0
26780,0
26781,0
26782,0
26783,1
26784,1
26785,0
26786,0
26787,0
26788,0
26789,0
26790,1
26791,0
26792,1
26793,0
26794,0
26795,1
26796,0
26797,0
26798,0
26799,0
26800,0
26801,1
26802,1
26803,1
26804,1
26805,1
26806,0
26807,0
26808,0
26809,0
26810,1
26811,0
26812,0
26813,1
26814,0
26815,1
26816,0
26817,1
26818,0
26819,1
26820,0
26821,0
26822,1
26823,1
26824,1
26825,1
26826,0
26827,0
26828,1
26829,1
26830,0
26831,1
26832,1
26833,1
26834,0
26835,1
26836,1
26837,0
26838,0
26839,1
26840,0
26841,0
26842,1
26843,1
26844,0
26845,1
26846,0
26847,0
26848,0
26849,0
26850,0
26851,1
26852,0
26853,1
26854,1
26855,1
26856,1
26857,0
26858,0
26859,0
26860,1
26861,1
26862,0
26863,1
26864,0
26865,0
26866,1
26867,1
26868,0
26869,1
26870,1
26871,1
26872,0
26873,1
26874,0
26875,0
26876,0
26877,0
26878,0
26879,0
26880,0
26881,1
26882,1
26883,1
26884,0
26885,0
26886,1
26887,1
26888,1
26889,1
26890,0
26891,1
26892,0
26893,0
26894,1
26895,0
26896,1
26897,0
26898,0
26899,1
26900,0
26901,0
26902,0
26903,0
26904,0
26905,0
26906,0
26907,1
26908,0
26909,1
26910,0
26911,0
26912,0
26913,0
26914,0
26915,1
26916,1
26917,0
26918,0
26919,0
26920,0
26921,1
26922,1
26923,0
26924,0
26925,1
26926,1
26927,1
26928,0
26929,1
26930,0
26931,1
26932,1
26933,1
26934,0
26935,1
26936,0
26937,1
26938,0
26939,1
26940,1
26941,1
26942,0
26943,0
26944,1
26945,1
26946,0
26947,0
26948,0
26949,1
26950,1
26951,1
26952,1
26953,0
26954,1
26955,1
26956,0
26957,0
26958,1
26959,0
26960,1
26961,1
26962,1
26963,1
26964,0
26965,1
26966,0
26967,1
26968,1
26969,0
26970,0
26971,0
26972,0
26973,0
26974,1
26975,0
26976,1
26977,0
26978,1
26979,1
26980,0
26981,1
26982,1
26983,0
26984,0
26985,0
26986,0
26987,0
26988,1
26989,0
26990,0
26991,0
26992,0
26993,1
26994,0
26995,0
26996,1
26997,1
26998,0
26999,0
27000,1
27001,0
27002,1
27003,1
27004,1
27005,1
27006,0
27007,1
27008,0
27009,1
27010,0
27011,1
27012,0
27013,0
27014,1
27015,1
27016,1
27017,0
27018,1
27019,1
27020,0
27021,1
27022,1
27023,1
27024,0
27025,1
27026,0
27027,0
27028,1
27029,1
27030,0
27031,1
27032,1
27033,0
27034,1
27035,0
27036,1
27037,1
27038,0
27039,0
27040,0
27041,1
27042,1
27043,1
27044,0
27045,1
27046,1
27047,0
27048,0
27049,0
27050,0
27051,1
27052,0
27053,0
27054,0
27055,1
27056,0
27057,0
27058,1
27059,1
27060,1
27061,0
27062,1
27063,1
27064,1
27065,0
27066,0
27067,1
27068,0
27069,1
27070,0
27071,1
27072,0
27073,0
27074,0
27075,1
27076,0
27077,1
27078,1
27079,1
27080,0
27081,1
27082,0
27083,0
27084,1
27085,0
27086,0
27087,1
27088,0
27089,1
27090,0
27091,0
27092,0
27093,0
27094,0
27095,0
27096,0
27097,0
27098,1
27099,1
27100,0
27101,1
27102,0
27103,0
27104,1
27105,0
27106,0
27107,0
27108,1
27109,0
27110,1
27111,1
27112,0
27113,0
27114,0
27115,1
27116,1
27117,0
27118,0
27119,1
27120,0
27121,0
27122,1
27123,0
27124,1
27125,1
27126,0
27127,0
27128,0
27129,1
27130,1
27131,0
27132,0
27133,1
27134,0
27135,1
27136,1
27137,0
27138,1
27139,0
27140,0
27141,0
27142,0
27143,1
27144,1
27145,0
27146,0
27147,1
27148,1
27149,0
27150,1
27151,0
27152,0
27153,1
27154,0
27155,1
27156,1
27157,0
27158,1
27159,0
27160,1
27161,0
27162,1
27163,1
27164,1
27165,0
27166,0
27167,1
27168,0
27169,1
27170,1
27171,1
27172,0
27173,1
27174,0
27175,1
27176,1
27177,1
27178,0
27179,0
27180,1
27181,1
27182,1
27183,1
27184,0
27185,0
27186,0
27187,0
27188,0
27189,0
27190,1
27191,1
27192,0
27193,0
27194,1
27195,1
27196,0
27197,0
27198,0
27199,0
27200,0
27201,0
27202,1
27203,0
27204,1
27205,0
27206,0
27207,0
27208,1
27209,0
27210,1
27211,1
27212,1
27213,1
27214,0
27215,1
27216,1
27217,0
27218,1
27219,0
27220,1
27221,1
27222,1
27223,1
27224,0
27225,0
27226,1
27227,1
27228,0
27229,1
27230,0
27231,1
27232,0
27233,0
27234,0
27235,1
27236,1
27237,0
27238,0
27239,1
27240,1
27241,0
27242,0
27243,1
27244,1
27245,0
27246,0
27247,1
27248,0
27249,0
27250,1
27251,1
27252,0
27253,0
27254,1
27255,0
27256,1
27257,0
27258,0
27259,0
27260,1
27261,0
27262,1
27263,0
27264,0
27265,1
27266,0
27267,1
27268,1
27269,1
27270,0
27271,0
27272,0
27273,1
27274,1
27275,0
27276,1
27277,0
27278,0
27279,1
27280,0
27281,0
27282,0
27283,0
27284,0
27285,1
27286,0
27287,0
27288,1
27289,0
27290,1
27291,0
27292,0
27293,0
27294,1
27295,0
27296,1
27297,0
27298,1
27299,1
27300,0
27301,1
27302,0
27303,1
27304,1
27305,1
27306,1
27307,0
27308,1
27309,0
27310,1
27311,0
27312,1
27313,0
27314,0
27315,1
27316,1
27317,1
27318,0
27319,1
27320,1
27321,1
27322,0
27323,0
27324,1
27325,0
27326,1
27327,0
27328,1
27329,1
27330,0
27331,0
27332,0
27333,1
27334,0
27335,1
27336,0
27337,0
27338,0
27339,0
27340,0
27341,0
27342,0
27343,1
27344,1
27345,1
27346,0
27347,0
27348,0
27349,1
27350,0
27351,1
27352,0
27353,0
27354,0
27355,0
27356,1
27357,0
27358,0
27359,1
27360,0
27361,1
27362,1
27363,0
27364,0
27365,0
27366,1
27367,1
27368,0
27369,1
27370,0
27371,0
27372,0
